Issuer,TickerSymbol,ipo_year,ipo_month,DealNumber,industry,vc_backed,OfferPrice,gross_proceeds,firm_age,first_day_return,high_risk,predicted_return,predicted_high_risk,risk_probability,return_error,abs_error,correct_classification
MEDIDATA SOLUTIONS INC,MDSO,2009,6,0,Technology,1,14.0,88.2,9.14715947980835,0.1649999999999999,0,0.17620405251699975,1,0.6031372514474106,-0.011204052516999852,0.011204052516999852,0
FORTINET INC,FTNT,2009,11,1,Technology,1,12.5,156.3,9.127994524298426,0.3512,0,0.36856250615569963,1,0.6045405929083109,-0.01736250615569962,0.01736250615569962,0
ANTHERA PHARMACEUTICALS INC,ANTH,2010,3,2,Healthcare,1,7.0,42.0,5.47296372347707,0.0171428571428571,0,0.01036884969578307,0,0.4982035012564569,0.006774007447074029,0.006774007447074029,1
WEST CORP,WSTC,2013,3,3,Technology,0,20.0,425.5,27.21697467488022,-0.055,1,0.19731951546285736,0,0.49362775738903897,-0.25231951546285736,0.25231951546285736,0
GLOBAL GEOPHYSICAL SVCS INC,GGS,2010,4,4,Other,1,12.0,90.0,7.304585900068446,0.0,1,0.07794076742652183,1,0.6267483218195928,-0.07794076742652183,0.07794076742652183,1
TELENAV INC,TNAV,2010,5,5,Healthcare,1,8.0,56.0,10.617385352498289,0.1499999999999999,0,0.08040334369743332,1,0.5128679314159253,0.06959665630256659,0.06959665630256659,0
ALIMERA SCIENCES INC,ALIM,2010,4,6,Healthcare,1,11.0,72.1,6.882956878850103,0.0009090909090908,0,0.08332011088110879,1,0.5007020270011299,-0.08241101997201798,0.08241101997201798,0
MAXLINEAR INC,MXI,2010,3,7,Technology,1,14.0,90.2,6.477754962354552,0.2885714285714285,0,0.18754780126949694,1,0.606267450940457,0.10102362730193154,0.10102362730193154,0
QUINSTREET INC,QNST,2010,2,8,Technology,1,15.0,150.0,10.822724161533197,-0.0299999999999999,1,0.12795972706162234,1,0.6146184094919631,-0.15795972706162223,0.15795972706162223,1
IRONWOOD PHARMACEUTICALS INC,IRWD,2010,2,9,Healthcare,1,11.25,187.5,12.087611225188228,0.0328888888888888,0,0.0915025771034515,1,0.5491802662836714,-0.0586136882145627,0.0586136882145627,0
